prediction,target
55.74338731525035,54.3
55.092508762813104,55.3
65.41459925599082,68.0
62.27872990131328,61.5
74.5308433970526,66.0
84.7738802915232,81.6
52.467596514673964,58.7
61.85372662410802,62.5
59.10073781609376,53.4
55.80578758443345,56.3
54.909970956062466,54.3
56.13478487736736,54.3
62.39097592308842,62.6
57.18582189539486,54.6
86.562893401383,91.6
57.93840851137468,52.5
57.935571736207656,58.4
58.63609902312964,61.7
54.427380996460734,58.9
57.55087594261502,52.0
54.719591132523306,60.8
71.81685712041552,68.4
55.4454018796483,53.0
57.57295641212088,54.2
57.87232810468785,53.7
65.90574067031558,68.7
58.9677217529691,62.0
54.384109060396106,53.6
86.36779949220073,84.4
79.68341629156933,90.0
60.836314076682136,63.9
54.786511687871396,55.4
59.74617738012278,57.8
57.58538018286852,53.6
67.02189232190709,55.0
55.31074347765368,52.1
54.95070516555716,54.5
54.22848873117284,58.9
55.11300657412567,56.3
61.52832424463207,53.3
54.02007298930959,52.7
77.14755256495276,66.4
65.45674933889977,51.7
57.84570161590011,52.8
57.75644613837405,53.6
78.07328763309118,94.9
58.36380656768035,51.6
72.51882539825259,75.0
70.86705232610606,79.8
57.26641998271291,54.0
84.6470177735218,92.9
59.797761998272904,53.1
61.91315218970178,62.5
63.08426077272877,54.4
60.34935571582255,54.5
69.7529326207486,83.2
54.5415352368628,52.4
53.49136981389509,62.4
59.27705608403,66.1
55.980630356400276,55.9
54.291109017774104,52.9
60.24311741050179,54.2
55.86320383244008,51.6
75.29207118618078,85.2
55.56135610857166,61.8
55.07769696038907,52.2
57.06534727897691,57.3
55.35426101867258,62.8
61.6267396945803,71.5
63.383827861167376,70.6
54.50793784411853,55.5
61.715779410173624,62.0
69.26066612854535,71.2
59.491320967049546,52.1
68.80676559386713,74.6
62.19997306003314,61.5
54.77184686594342,51.9
78.2167678500148,71.7
61.77015716874196,61.5
56.79587058680324,54.9
73.45070745346571,70.2
57.45002638965209,60.7
53.802297937635906,54.7
62.39681998719536,58.7
66.20895402713703,67.0
56.52003171993892,58.8
55.664319509972465,55.1
85.82255913595651,86.9
62.272761681418736,61.0
53.72643647701741,52.8
85.3903183578746,91.0
60.909402821063736,67.2
66.60898276913476,82.5
66.16938306507782,69.6
59.04258091336977,55.0
71.72126189887042,70.4
74.39914016503269,73.0
59.09064219426718,55.5
62.003894608572956,57.7
54.74548334772831,54.0
53.503333473188086,52.4
85.84743540254891,82.0
72.8645849111998,75.0
58.37550671083273,53.4
62.11057592980935,66.0
57.66200110640312,61.3
57.62034631662024,66.8
55.27777135233166,56.1
83.44046684531047,91.7
86.48018075302313,90.4
59.670147091306966,56.4
57.84791526501329,61.1
62.26174191873868,61.3
89.21851642330078,78.2
65.34119589613975,53.5
58.028269514359074,52.0
61.76027083384286,56.0
87.29342387706645,97.0
61.57121786256346,81.7
55.35239629544296,53.1
59.650857805876925,62.1
59.2469826366096,52.3
56.57895254905604,53.9
55.27697503649107,57.7
78.96117484892683,82.2
54.3654119946845,53.2
54.513270895688855,55.5
75.22552337553562,87.6
56.06436644990276,52.0
55.212949856118485,55.5
58.928710201137754,53.0
54.90272190651527,52.3
55.53147174569249,65.2
63.931724306055024,67.8
67.52082951990438,65.0
74.22853864527018,69.0
65.24473758990631,80.5
68.83316462014689,57.0
58.42335765436209,54.0
61.21162353600317,52.0
86.07456033846681,81.7
54.349793940351326,53.9
62.379111575439396,64.6
59.74356649399494,63.5
53.933723191934405,51.6
66.98026695185591,67.0
52.70834436921885,54.3
59.0895767337586,56.5
57.20228393242939,52.1
58.784389943473116,53.4
56.20397641350912,54.6
70.90171132274125,66.8
67.37331356055381,85.0
56.3680372180795,64.9
67.60760756409891,69.4
82.70465617955594,75.3
58.47465994773415,52.7
62.66165466970792,57.0
54.43616938166132,54.4
62.90930289292048,53.8
59.052423481526596,54.7
71.77092517212438,76.3
72.09777276961084,75.0
56.67945236192488,52.4
59.17631074340566,59.1
57.035416503478935,61.5
60.68328269325452,55.2
60.99403547588199,55.2
55.87339696212744,55.8
74.08170447611154,71.4
55.37043356218033,52.0
71.45075441200042,73.5
54.763373247582486,53.2
59.29698136859913,55.0
82.63312183366615,85.1
60.97997018989113,53.2
84.54812315676254,81.8
70.3749287584157,67.9
53.816885541062476,52.2
79.77362533650243,82.3
86.12740578293048,81.9
67.54827614206292,68.5
85.1216991690406,80.5
61.376837678305954,69.0
52.72218900881874,57.5
56.95264673253152,53.8
62.839631818376,83.3
62.76903677568535,67.8
62.27175195874108,71.2
61.10016950039026,67.1
57.87263803509768,53.5
54.033913515535126,59.1
60.25340063466465,78.0
68.41994569334499,68.3
55.20208052731942,55.9
53.11996546539133,51.9
73.41668101360813,69.5
54.69181460337575,51.8
64.07081728916135,56.8
73.10189743345177,67.0
69.84564066318745,65.8
58.533362733462944,52.0
64.95366893471622,68.0
68.51648263451628,62.2
67.07265796255413,71.6
86.71082340233116,87.1
59.877980783498266,62.5
62.14431019425161,59.5
53.70997575258496,55.0
55.959539575597276,54.7
83.3773371140299,84.3
64.49888281198656,55.7
61.68694006594344,59.0
56.40291335445674,56.2
58.45494159641951,51.7
66.06674400199402,51.8
56.445407377437476,52.8
57.03141570604421,59.7
69.69307379660744,65.2
54.305617109768384,52.5
55.825244387446,54.9
56.52511528301029,53.2
54.94736700597653,53.5
59.235679795989306,61.2
72.29480017807212,65.2
89.95366988739244,88.5
54.47495777693576,51.8
67.77121612384855,97.3
71.39464847226216,65.0
68.783672759681,66.0
67.56691978568519,75.7
54.60552808357226,56.0
55.70216047933277,52.9
54.15233302225086,55.9
68.98122459444383,78.7
53.87920974979351,59.8
55.69413404491479,55.9
58.470707577609886,53.8
78.07018017050588,73.5
55.99408229109263,66.4
68.12429836133657,76.6
58.55628456277172,57.2
56.52507466999491,52.3
58.4435318468711,66.0
73.4601818943412,71.7
64.9104120984292,68.2
73.03100505525296,64.7
71.24148673714677,82.0
68.01050890414446,74.0
55.74751411262673,52.0
60.86136758167186,68.1
54.311093068130816,53.6
56.26478204609436,52.8
61.8172919751425,62.5
56.495825567937274,52.0
53.89848367282213,51.7
54.664305550018206,53.2
64.74796036422907,57.2
59.33373204111276,53.6
52.51341171964527,53.5
80.25712431708531,82.2
54.659565039509474,51.8
71.32843751087476,74.9
60.93447387289875,63.9
53.562817525023114,51.9
62.25401057806478,59.0
79.4113820831954,81.7
53.49578074007552,53.1
61.26954912785918,66.9
71.18879862615304,76.2
69.63031463694314,62.9
54.43309059952242,51.8
53.58560585525973,54.9
56.93654162431155,56.5
55.69557711453182,54.4
55.35083210915584,57.9
56.133819743854254,62.0
69.88323554267436,71.2
63.0169391703253,61.4
62.982096001585894,56.2
84.1861706546952,92.5
69.80696596966465,66.3
61.649022291864895,53.4
60.94340395216829,59.0
60.93515820063244,58.0
58.41051609615394,58.5
54.25184169512506,52.5
55.95020871816789,52.2
69.28088517092719,54.0
59.28535865004249,58.0
60.094843920407726,74.1
64.746561118221,58.7
54.924967613509324,54.1
57.754270198484484,64.0
56.006211514886715,60.9
60.607717202085546,54.8
55.30357971212188,53.7
68.28576630563283,74.7
52.19587976184204,51.9
55.53490600534892,53.4
87.66211439343046,94.8
61.57140997509159,55.6
60.78752821444982,54.2
56.37131854562688,52.2
73.26931514033748,72.4
55.26066269238035,52.6
57.548966874250944,66.1
84.40152487918485,88.5
63.96760779670972,59.6
63.15421711512392,83.8
65.51054133829176,66.8
55.18918081813201,56.6
57.36289733322073,53.2
61.833242857542764,57.0
57.505411883842314,53.4
65.89360541302888,76.6
63.22732684928299,64.5
85.16430404188976,83.0
62.83491988099004,64.7
54.145743717364006,51.7
58.241138590377794,57.0
54.292566960947276,60.2
58.123800269260954,53.8
62.94057990996102,52.6
62.67083854243381,52.0
63.054131282005436,60.2
56.199944270140286,52.5
55.9322796034696,56.5
67.14612644577068,54.0
60.698657898650275,62.7
86.20887972552858,90.7
59.21494393122305,60.3
53.988860681891,52.9
56.463861031079865,54.4
54.93939389594274,54.7
56.56451370865256,55.2
75.09731172257126,66.2
67.46255455012748,54.2
59.89977552490875,58.9
62.350633285014396,61.5
60.37042116009911,57.1
54.967330867600005,52.9
80.24439042697605,78.8
75.1716597491668,65.1
65.38006579939122,79.3
55.802472836037424,56.6
54.57561667746215,55.3
62.123780641308755,61.1
63.604218262677676,60.0
56.09131476390667,57.9
61.475234719528544,65.1
55.93156841842379,52.9
58.69557508780725,51.8
67.61389641386717,72.4
91.98795538537514,84.6
61.505850271165556,61.7
59.48433016575795,77.2
57.256572055855735,58.8
61.84023145375099,66.7
58.97587029081251,64.4
70.66429600187269,79.4
56.66872669871268,53.5
73.81545315798594,75.6
73.97838286349787,72.6
64.7918677273585,64.2
56.365277082533744,53.4
81.25937878448507,73.0
63.07778003126844,67.5
62.657262988769,62.1
72.18182865920429,65.9
71.4406996328429,69.2
60.59966129287343,75.3
57.01937608225471,53.4
84.31460933815936,79.2
64.08099891538168,59.7
63.47091498479393,61.0
66.15480786109586,53.4
76.84204873376986,80.0
57.1340818954455,54.3
54.61027106317925,52.0
56.803378163731075,51.9
88.07750380193959,87.5
82.33179622077593,82.0
58.0535225287037,52.7
61.96025273648354,57.0
57.24141839908321,57.1
70.06467922806449,67.9
60.78063801182008,55.9
86.05263967125832,87.7
79.67676767840995,90.7
59.650720397271556,68.0
57.1608348046333,60.9
57.92754202289893,52.9
60.02289948295575,56.8
60.14778773460819,60.2
54.21496067203389,52.3
53.80385753554329,56.3
56.667210313770596,56.5
87.05808046408447,91.6
62.20162003947648,63.5
54.68036298118162,53.9
78.24913272355049,82.5
87.73806346756854,86.1
56.66165476632122,66.6
55.07622840710608,52.0
79.91868453541879,91.7
64.7784518994991,73.0
59.40357560772629,54.8
60.890217604305754,63.7
60.24212108099657,68.4
57.034202012625016,51.8
75.0766438327389,81.2
57.79103281601085,59.4
85.49080707343329,73.3
80.19825585666214,95.7
72.54558706459164,68.7
65.20772445120932,85.4
79.51765684440662,86.0
53.821732161245194,53.6
59.334636126546734,53.1
82.87385516144687,83.0
57.663562193008985,64.3
62.998432070931976,66.3
56.22242797975132,52.0
69.22544121622647,67.2
68.2989755809518,68.5
83.00429775200702,83.6
64.00814320895755,64.1
72.75282182457904,73.9
61.74507564542762,62.5
56.378374697905095,57.3
68.27996313959154,55.2
89.72329662585108,93.0
55.5190425788639,52.1
62.27664630693443,66.7
63.53851502070522,64.1
56.37383939810971,55.8
85.83023070395028,89.9
52.93993567068382,51.7
73.70852190282993,68.5
55.555978852913086,58.5
55.51661804214791,57.1
58.92661143529806,54.5
57.447897304981915,54.1
62.37443291206851,54.6
55.220754971241064,55.9
60.91909177246366,58.1
72.270725430471,71.0
78.11734776682876,70.2
62.91300864408262,62.8
72.51374975241939,71.8
62.72833392742667,63.0
66.25680010936229,69.6
64.97773708905821,72.2
63.01494661997213,65.0
59.57630900159426,76.1
71.10318039699459,74.3
56.915961687530626,55.8
56.18558373648773,56.8
55.53360139704282,52.0
70.85012812708193,81.7
54.35060357463644,57.5
54.806226367826476,60.5
67.61034199863394,80.7
58.176533830070724,54.0
67.16699614325213,76.9
61.83537685932326,59.7
76.17992645458838,87.2
69.72159305952948,79.6
66.41177395867705,68.7
57.78921913743095,61.0
71.83742511971064,79.6
54.44345464428843,53.1
79.69689539011955,66.1
61.00862293789528,59.2
66.78085301281062,54.7
57.67732235012509,57.3
69.16953431934999,81.8
67.4949210296399,74.1
55.004588775341816,58.2
59.522867477086336,52.6
63.63240220329851,72.4
56.580511487776796,53.1
56.331850172644224,53.0
66.25930890171975,71.4
59.19242830311925,56.2
56.91423450724245,52.7
54.55748407367627,51.9
53.49084320543086,52.5
54.008390689784214,52.0
52.519128282728,54.1
54.78262135832859,55.2
55.70374460376351,52.1
77.51933430809525,72.3
57.31705646788851,52.7
68.31585561726095,88.9
60.7407998527264,60.3
57.58093655788833,55.8
54.67870183480095,53.4
61.184990989952915,53.1
71.078430327414,72.2
56.10997738857768,54.3
54.998389646720575,52.6
53.000245072908655,57.5
59.869577363801234,75.3
72.48585083035688,68.8
84.13492017985801,89.7
70.58623674775257,72.8
86.76679598586647,82.2
67.68389103736105,65.8
62.88334180531651,61.0
85.32414701740288,86.6
82.83666042881768,87.7
60.27909287215652,58.7
55.633995509168514,54.3
56.34572315041671,53.7
84.90690707156674,88.8
56.71896569696134,57.5
54.5251411199187,52.1
85.40619383059725,80.3
74.70359965224466,67.8
61.33644035892767,53.0
54.406912077313194,61.1
54.54501101793068,52.4
61.60668206310783,59.4
59.9420641601084,55.0
59.07092560957153,53.2
57.58398449132621,53.3
69.66862932685609,74.7
54.00982581404362,52.0
58.07440229583549,57.8
59.996280571733934,51.8
73.74614299091346,72.3
73.32697296228831,66.7
63.16569112844582,63.4
58.469096355529636,53.1
72.18608448888902,90.1
56.532757829431915,54.8
55.60598816223071,57.4
87.30817360099013,87.7
60.850395501191564,57.0
61.341104609989586,56.6
59.26290195095451,58.4
58.851364936074305,59.7
62.034495160687975,68.0
61.61679185076655,62.5
57.8063872323672,55.7
56.143669170670904,52.8
68.98786330128965,72.3
57.527871405828435,53.2
64.4149954353978,64.4
58.3423744801541,53.3
75.67742351483393,67.2
57.836312382023216,58.4
59.917207814868064,56.0
53.925286124345824,56.1
61.31871320677123,54.6
86.55667942119759,97.1
55.13122593089377,61.3
78.5888302744783,85.2
61.41101753394537,66.5
57.86577740340256,56.1
70.42352455641101,67.4
61.8502684959514,53.4
59.47730282030459,55.2
58.102933083931426,64.4
88.95617982211067,88.9
56.490374939101486,59.8
58.12547482480724,61.0
63.66958436064622,64.7
56.08289500776896,52.2
85.13852522051718,89.1
62.850947995553945,52.5
58.86881893793768,66.0
66.94100982063725,55.2
57.11685855099231,53.3
66.77943939218993,57.7
54.20261384272583,55.9
65.29905039821396,52.4
62.962523021920894,55.3
72.8079057777711,77.5
66.42468404986424,71.7
85.76331193317691,86.8
67.30694506661337,66.7
54.57292749458622,52.0
55.8686001348408,51.7
88.10946730818621,91.8
62.14375683752994,61.0
57.11354775103887,60.1
83.80794372402687,94.8
66.60750370941902,54.7
53.31973217931225,52.6
56.18073667267351,60.2
56.703819333550456,52.8
88.77884352599449,89.3
55.559759336219514,51.6
58.606803822618254,51.6
56.02756760180831,54.6
59.118684850365455,52.4
68.64665511367457,72.5
64.5687953576467,70.0
62.62555698432504,66.7
61.38313346785446,60.9
58.768173724191655,55.3
62.9549171909769,70.8
54.21961158359988,53.5
67.3615932124265,75.3
54.08708049232344,53.6
59.79422338868429,59.1
50.52971079887752,52.4
62.1690019682452,65.3
61.49981135694356,75.9
59.134156659539464,53.4
58.76462441883539,53.5
60.11833371163884,52.2
60.00719481735253,53.4
69.71017212010064,55.2
65.24581184693756,68.0
54.14940188601475,53.6
56.43766267160308,53.3
57.303144806976746,54.9
83.87580356243099,79.5
71.60014876853,75.3
69.43395522233686,79.9
64.58739800791687,57.1
55.32824929867734,52.9
54.04397001839111,60.1
85.13998682473216,89.2
67.2776018578732,53.8
81.6580427401284,89.4
61.384695081602125,69.5
60.92914003737496,75.1
88.26545403455422,94.7
55.46499388235305,51.7
58.33990986384516,52.7
52.71096793090012,53.7
60.53656292340449,52.8
57.762221607307396,54.9
68.49007712081526,73.6
73.04381413752897,76.8
59.19491332874995,56.0
81.4285094380953,74.1
68.97197043143893,57.8
76.04809630685993,81.4
64.3273605693716,69.1
60.92946365217552,55.6
56.61859435346353,52.3
75.17611440371351,68.3
59.43466100424567,56.9
68.51749486729362,66.0
64.58867325470081,55.0
54.132974969329965,51.7
56.19310025922587,51.8
62.1097034487637,61.5
58.32391929734092,61.9
92.6785483392736,84.7
63.38780605677051,55.0
72.22254650031628,74.8
87.14518868630567,79.1
71.84167618359352,72.8
58.1739887987969,53.4
56.276790759459615,52.5
57.324321143760834,59.1
75.17680046226059,84.2
74.03037888633186,70.5
63.893868507346454,71.6
54.994352722294884,54.5
60.6549952843432,51.9
88.16798113339803,85.4
69.49395951004045,66.0
73.86833331787452,74.0
53.01146091515904,53.3
62.35159314658729,59.6
66.43651698147605,71.4
69.05371363703595,86.9
57.49297953213684,55.6
70.69487641424776,81.5
53.889619281306935,57.7
55.936744031807955,57.2
54.34790038043744,52.4
66.41177395867705,83.0
87.11077535015039,72.6
82.1527538968501,89.0
86.96054601641198,81.8
71.563730178224,66.0
56.61635274278367,54.8
62.200791798227925,62.0
72.63564197663672,68.5
62.18866578389461,62.0
54.40571163953506,54.1
62.859693641674305,59.8
54.458194040446116,57.4
71.49173653211712,69.1
58.808711871941576,65.9
65.71760221163912,69.8
63.17633081729301,97.1
60.29864933032445,51.6
56.25588131934356,56.2
55.770446376612306,56.6
59.9131420004401,51.8
87.00878267920257,94.4
65.50006578835054,55.9
54.035883218356936,53.8
55.479983182598495,52.6
62.76770153616169,68.1
65.53762739172551,51.6
61.84711404369105,62.0
57.16362277238639,53.4
65.76985751497718,71.7
56.06717828474388,52.4
53.52027730201768,52.1
81.49353644834162,90.2
62.362098213352944,65.0
64.7752717775132,65.0
68.5376291495105,63.8
57.98786838925953,57.0
57.55504488618839,57.4
53.29678370549023,53.8
65.91321522792255,54.9
53.801814516944184,56.0
53.05227845357319,54.4
55.90883744636185,56.5
55.75879878386838,60.4
60.87021100293416,66.6
76.92166062674053,69.3
54.7952226108299,56.8
66.91868331653055,74.1
66.89668624645456,55.5
52.07011640896084,52.3
70.14160031479172,75.6
55.456831931351765,59.8
60.619580331775495,52.0
54.70936543465725,57.3
84.63250449778376,82.9
70.5656128040679,54.6
62.69369702225992,71.8
57.03970653108959,62.9
59.051864715138294,53.3
56.40522361915774,55.1
62.683851651199284,62.5
54.42372710414615,55.1
84.27088469110731,96.4
54.45101544892927,56.2
57.11178514300161,53.4
71.02464446754654,68.6
88.68227307835471,93.9
54.72555780903374,52.0
93.57897095025778,103.5
55.74533069611142,57.8
56.60292967340529,52.7
59.95613586785732,55.7
67.76238807078686,68.2
56.92998536336452,52.6
68.6260264140757,82.4
85.15247015717686,85.2
58.0545744092554,54.9
73.7797267394896,67.0
54.94809265399076,52.8
66.5624555178755,75.5
63.18421479328607,60.6
62.78028941813277,65.8
62.70289644452855,56.7
57.376788878620864,54.6
62.48405483033807,55.2
62.6740214487904,68.7
59.246341589385004,66.3
53.75731704065467,52.1
57.23204685706778,56.5
60.093068496015015,52.5
73.9086294087851,80.8
60.277693588471124,53.4
53.33778383574038,52.3
54.881777473433175,53.0
81.09087378912284,92.2
59.838609634070956,57.4
60.43991997905824,54.8
65.91440739458908,54.6
54.741445048032325,52.6
55.35197580687862,52.9
55.47872862368975,53.1
61.85372662410802,62.5
61.851205827598385,63.0
69.62802233351073,82.4
