prediction,target
62.20393063675118,61.5
77.68849274611661,66.0
84.56544310625476,81.6
54.54984473844273,58.7
61.60378172591043,62.5
58.22201203347991,53.4
55.35528512114715,56.3
55.107740106337005,54.3
55.700562773031145,54.3
62.85752506588997,62.6
56.99456480759522,54.6
86.34236721429367,91.6
56.67465751330473,52.5
57.606930403937156,58.4
57.79527224252157,61.7
54.785523079466145,58.9
56.74433054701364,52.0
54.81983116369509,60.8
72.08931224572933,68.4
55.13658911235589,53.0
57.80751611804282,54.2
57.42973507981151,53.7
62.6535087443376,68.7
58.8433329107028,62.0
54.729004700679845,53.6
86.40993609163816,84.4
83.3361150354653,90.0
60.41498736182741,63.9
55.00189584514683,55.4
58.20575240150624,57.8
57.28824114780185,53.6
69.34778678234359,55.0
55.363510138574235,52.1
55.13480822215427,54.5
54.67503363490914,58.9
55.01106803734597,56.3
61.06031229924718,53.3
54.963369254097195,52.7
75.33380678434598,66.4
66.9184818867423,51.7
57.70534459993696,52.8
58.322856374314696,53.6
81.27246410974055,94.9
57.5510583139468,51.6
73.53427581141206,75.0
71.29745294886276,79.8
56.625552462013744,54.0
83.72670885316202,92.9
58.8472329444552,53.1
61.98320894492957,62.5
62.44198065479438,54.4
59.85753748865456,54.5
69.50706562220971,83.2
55.21698742766535,52.4
54.68710477394105,62.4
58.82693866906784,66.1
56.125410108231726,55.9
54.89273833815355,52.9
59.241152991834305,54.2
55.72438076696697,51.6
75.1113168762749,85.2
55.525865852309686,61.8
55.31122825010445,52.2
56.7069159161898,57.3
55.05361695955745,62.8
60.42838331228496,71.5
64.32911357511475,70.6
54.33546443324423,55.5
61.644979982605804,62.0
69.37074562423147,71.2
58.83881754037047,52.1
69.87938115992318,74.6
62.31168493152534,61.5
54.826433089098956,51.9
78.47240012256418,71.7
61.64065794067812,61.5
56.7860112770136,54.9
72.52510101345563,70.2
57.392635343830094,60.7
54.77563727055827,54.7
62.94831643088589,58.7
66.77612674473073,67.0
56.212286492101356,58.8
55.663167000840986,55.1
86.25232940452874,86.9
62.32377738436677,61.0
54.89362852329435,52.8
84.18118874186833,91.0
61.07339005725376,67.2
63.888566420317524,82.5
67.10625145424655,69.6
57.45609454087568,55.0
72.08104779127163,70.4
78.41258044408214,73.0
58.12081537727132,55.5
59.628876786522476,57.7
55.12033017185431,54.0
54.857111992081094,52.4
85.78546790815291,82.0
74.30570141020164,75.0
57.60329243015632,53.4
61.95430793203019,66.0
58.190123493338035,61.3
57.54213888013828,66.8
55.09752468297371,56.1
84.09075496243675,91.7
85.36373832773532,90.4
58.9059182208413,56.4
56.89400103129447,61.1
62.2905484530037,61.3
87.60850251990796,78.2
68.21682523746382,53.5
57.1056670962293,52.0
63.101896012239635,56.0
84.9809359052525,97.0
61.21863848879504,81.7
55.34476939952523,53.1
58.58529463510244,62.1
58.765240676866,52.3
56.051756187433746,53.9
55.36879303499596,57.7
80.07024191015617,82.2
54.86288711629169,53.2
55.25898185590905,55.5
76.39051762766883,87.6
55.82862586655213,52.0
55.04088222218478,55.5
58.01976985424973,53.0
55.12502718292609,52.3
55.372478569719505,65.2
63.35632013025384,67.8
67.84714929306136,65.0
73.9567028912368,69.0
66.40976961131916,80.5
68.98814708746042,57.0
56.881770612162924,54.0
61.37437481065204,52.0
85.45627927610765,81.7
54.82244734809624,53.9
62.550603071014265,64.6
58.621403316805086,63.5
54.694371789738625,51.6
68.40283437099254,67.0
53.99702407713366,54.3
57.94136026835794,56.5
56.866211494137076,52.1
57.83413864676119,53.4
55.40263708654023,54.6
71.67898779051987,66.8
67.9129589519518,85.0
56.09492094513634,64.9
69.37325536175489,69.4
84.38013968789132,75.3
57.62463217197671,52.7
61.52618058827488,57.0
54.972370809838985,54.4
63.33069100579338,53.8
58.81288145842311,54.7
72.38374605576247,76.3
71.85306584719775,75.0
55.882106605770915,52.4
57.82287297140668,59.1
56.243450325614965,61.5
59.47972761693777,55.2
60.72127084830412,55.2
55.34455054427344,55.8
75.58023237529753,71.4
54.50545487556751,52.0
72.41554535608283,73.5
54.876523090337685,53.2
58.2820610820797,55.0
83.07568180115537,85.1
60.49288673661264,53.2
84.94481936368554,81.8
71.0597947078574,67.9
54.672800556585564,52.2
82.62959930761683,82.3
87.01775064839977,81.9
70.226326580926,68.5
86.14520275327592,80.5
61.59502228014745,69.0
54.315947433552886,57.5
55.95615530396031,53.8
60.5924589850079,83.3
61.908795328314675,67.8
64.24428820235309,71.2
60.943868130126205,67.1
56.08443229978492,53.5
54.58837312259551,59.1
59.17924865957043,78.0
69.98299141540356,68.3
55.230384953016795,55.9
53.48366331587349,51.9
72.18788319117877,69.5
55.25034507826869,51.8
63.369037866437985,56.8
72.49168349211388,67.0
71.14084790544811,65.8
57.41618600799278,52.0
66.13622741789023,68.0
66.80664127837174,62.2
68.39148391379649,71.6
86.77383263447629,87.1
58.94709866175472,62.5
61.94472682177376,59.5
54.502316920411374,55.0
56.1076029654936,54.7
83.87495200101654,84.3
65.79399180358543,55.7
61.268660060433604,59.0
55.93729849775156,56.2
58.66210418558013,51.7
67.9929018227334,51.8
56.39403606227571,52.8
56.673311677515805,59.7
69.14807019732923,65.2
54.867842014684555,52.5
55.39057763199967,54.9
55.347848829169806,53.2
55.13145483785466,53.5
59.01525532140089,61.2
72.43650261016784,65.2
88.1145135699086,88.5
55.91143730861928,51.8
66.1478915267441,97.3
72.50341886099895,65.0
71.30057322988573,66.0
69.61643191397118,75.7
54.88093367066905,56.0
55.5124779933644,52.9
54.98316817751873,55.9
70.89386694597417,78.7
54.612022276354324,59.8
55.46931802771286,55.9
57.62377666211324,53.8
81.09873608363726,73.5
55.645099347154655,66.4
69.03446138777369,76.6
58.99377373402102,57.2
57.07036444631054,52.3
57.30919131046054,66.0
79.52091302403129,71.7
64.92512801619439,68.2
72.65215582593254,64.7
73.10645485980191,82.0
69.7788838777513,74.0
55.86159458623776,52.0
61.32650975606324,68.1
55.02071512274912,53.6
55.79864190975422,52.8
61.46620490822559,62.5
55.96045578471331,52.0
54.60856838251165,51.7
55.34997654377325,53.2
64.39013416463851,57.2
58.10232611632615,53.6
54.166245896824954,53.5
81.98979543958094,82.2
54.83187959208802,51.8
73.1018470446801,74.9
59.81560932024667,63.9
55.04036194602348,51.9
61.984354813703234,59.0
80.92377632492283,81.7
54.49564782098622,53.1
60.399132261798236,66.9
71.1547307147026,76.2
68.01349611541626,62.9
54.43868088467652,51.8
54.68534363533058,54.9
57.013808901939605,56.5
55.44534875668352,54.4
55.33901423472353,57.9
56.195664845803286,62.0
71.21729149174308,71.2
61.08145407610129,61.4
62.93697120834416,56.2
84.70439266411583,92.5
72.20000027558332,66.3
59.56906228199191,53.4
61.11214227470094,59.0
60.61376870990718,58.0
57.005320138671564,58.5
54.980392971787154,52.5
55.2844408528672,52.2
67.07725486061399,54.0
59.09756241557549,58.0
59.288271662884924,74.1
65.86310065677596,58.7
55.04253716730628,54.1
56.394277607821955,64.0
55.69031635205447,60.9
60.39861421083083,54.8
55.23013212790623,53.7
70.28268995120376,74.7
53.10695394782218,51.9
55.49233001671929,53.4
88.15824237560855,94.8
61.50884628194839,55.6
58.98622293096441,54.2
55.85408515089701,52.2
72.34192149544668,72.4
55.10263981250313,52.6
57.035484822658546,66.1
84.79914020039406,88.5
63.98437272673376,59.6
62.47847035569883,83.8
63.82879189339792,66.8
55.30584813117326,56.6
56.56761475280272,53.2
62.05610439474173,57.0
57.61295201759944,53.4
66.04274758027938,76.6
62.62729118485073,64.5
85.69185295725849,83.0
62.673731158957516,64.7
54.917991239491734,51.7
57.65682327430319,57.0
54.759166892625075,60.2
57.09628713233113,53.8
60.836802525917456,52.6
64.59833106480244,52.0
62.86795562067652,60.2
56.27914818910873,52.5
55.50807192495303,56.5
64.84080776469827,54.0
60.14371973693228,62.7
86.7533189050254,90.7
58.06931064676115,60.3
54.97007855885972,52.9
56.251575262647556,54.4
55.351644536235696,54.7
56.45286175606401,55.2
76.11209496156329,66.2
69.57829111908465,54.2
58.60280601230167,58.9
62.04378300953418,61.5
59.54706246098653,57.1
55.16741047626279,52.9
81.54166963328076,78.8
72.68332529866855,65.1
67.00701667329447,79.3
55.26353646432625,56.6
54.964371252694306,55.3
62.659002852329465,61.1
63.75221701025121,60.0
55.909074830867524,57.9
61.81637252119003,65.1
55.64382700017314,52.9
59.09078766693429,51.8
70.30465072849896,72.4
90.09712516530023,84.6
61.713917688301144,61.7
59.59866835923357,77.2
57.21495482267547,58.8
59.23889207214172,66.7
57.25849984929211,64.4
70.2621148285826,79.4
55.81764572304405,53.5
73.6697322243268,75.6
71.94204737322916,72.6
64.37156360432371,64.2
56.87483323162849,53.4
83.38392268458799,73.0
63.79176509668467,67.5
62.50255454815083,62.1
72.1487086650528,65.9
70.64917152754207,69.2
59.99735919933746,75.3
56.535253593549,53.4
85.20889182451585,79.2
64.28762947320668,59.7
63.510562203931826,61.0
64.39842405416263,53.4
79.03390735707362,80.0
56.49708617896559,54.3
54.94883906299853,52.0
56.13975137370509,51.9
89.42957940321033,87.5
84.6422708797187,82.0
56.77534441675722,52.7
61.70730472502041,57.0
57.43604219245299,57.1
69.42135125734652,67.9
60.3070831168201,55.9
86.40529449472719,87.7
84.55573479386267,90.7
58.520340771478,68.0
56.717254685147175,60.9
57.77920253495789,52.9
59.03699465588099,56.8
59.799054744485474,60.2
55.282069577472875,52.3
54.69416614301323,56.3
56.64835547074401,56.5
86.69132963444852,91.6
61.73602260844612,63.5
55.800932258673726,53.9
80.23451854828029,82.5
86.58496978744532,86.1
56.89229588119856,66.6
55.066000100214765,52.0
82.67820069130728,91.7
64.59502695819644,73.0
57.4523047936653,54.8
60.90528150352096,63.7
59.466413298881925,68.4
56.19605000664911,51.8
73.71600254161748,81.2
57.55081641762553,59.4
86.10040897720229,73.3
80.35468612307692,95.7
71.80945292728103,68.7
64.72943228568981,85.4
84.31337538229275,86.0
54.5952194231509,53.6
58.657595116388485,53.1
84.33929213127706,83.0
57.574555693935416,64.3
63.653244044699555,66.3
56.32698270374317,52.0
70.73334356064746,67.2
69.36490771524089,68.5
84.40321964471758,83.6
65.29108842351685,64.1
72.27118169719532,73.9
61.778196945243224,62.5
56.39807765211279,57.3
68.70979084724175,55.2
87.45115681655764,93.0
55.36838849193749,52.1
61.901897809298305,66.7
63.54387715275161,64.1
55.889367862075865,55.8
86.57421368175007,89.9
53.716565516434876,51.7
71.99612078182612,68.5
55.55836346125751,58.5
55.887505426989634,57.1
58.41242917712331,54.5
56.56885128518554,54.1
60.87128868233495,54.6
55.32726852056394,55.9
59.44704307198121,58.1
72.17127556734194,71.0
82.25018847893008,70.2
62.5241483486049,62.8
71.46137484785471,71.8
62.694362834652146,63.0
68.76624047423896,69.6
67.37770435756235,72.2
64.53377348306242,65.0
58.248800107254,76.1
71.33821995334554,74.3
56.156722500365284,55.8
56.334768582209534,56.8
55.55612339002109,52.0
70.78882096910723,81.7
54.93138656426878,57.5
55.04920429278751,60.5
69.87391923384779,80.7
57.220984260487526,54.0
65.95763772172901,76.9
62.07681429284439,59.7
78.41794791787426,87.2
72.19893909751703,79.6
66.00082050214921,68.7
56.82717604808468,61.0
72.3716716823122,79.6
55.53396173248043,53.1
75.94312378178451,66.1
60.95535435275363,59.2
65.51563339665762,54.7
56.99628219658261,57.3
67.05244599755325,81.8
69.90140629978353,74.1
55.64861039818835,58.2
58.962963735501525,52.6
64.36552217260014,72.4
56.01457609545852,53.1
56.535780603352364,53.0
68.80540764193437,71.4
57.105151423279054,56.2
56.40950300984482,52.7
54.830883288621955,51.9
54.58205655071523,52.5
54.89037353746511,52.0
54.60742664398768,54.1
54.6785232614449,55.2
55.38292872690559,52.1
77.47880688412494,72.3
57.026955450325026,52.7
69.74351769642364,88.9
58.93255595064373,60.3
56.60928506236343,55.8
55.32062885541877,53.4
57.559282086802305,53.1
71.4834900117196,72.2
55.689605806983096,54.3
55.12629175285132,52.6
54.11144508403582,57.5
58.70065283516033,75.3
72.66051921664274,68.8
85.685710476022,89.7
70.91002263796402,72.8
86.19828488198249,82.2
68.28040625163614,65.8
63.09532180642853,61.0
85.01856554849908,86.6
84.84225110224335,87.7
58.17601135409679,58.7
55.104511847637106,54.3
55.44577628528136,53.7
85.48863173353737,88.8
56.744424811840915,57.5
55.48927541481852,52.1
86.1569379207699,80.3
71.58779066988397,67.8
63.05266568163048,53.0
55.08639954827404,61.1
54.58817426192719,52.4
61.318849037243034,59.4
60.28469268659264,55.0
60.07457760757262,53.2
57.30549773379055,53.3
68.99034384739792,74.7
54.25657377253577,52.0
57.469444805649935,57.8
58.95653431140251,51.8
72.31259773669292,72.3
71.76492714831822,66.7
62.77664541097278,63.4
57.537119608583694,53.1
75.18925636378248,90.1
55.978082361265706,54.8
55.66517420042941,57.4
86.39066548063937,87.7
59.90871935646961,57.0
59.39324683934195,56.6
57.5327621644073,58.4
58.6057051812011,59.7
61.834642686070666,68.0
61.68235136782018,62.5
57.06230918171687,55.7
55.85294215356632,52.8
71.76317621249034,72.3
57.333195809409,53.2
63.337913019652945,64.4
57.2915467857671,53.3
81.41007484029514,67.2
56.89908172355542,58.4
59.62007474199657,56.0
54.86711583685387,56.1
60.89407914846297,54.6
87.001905777678,97.1
55.50466833729935,61.3
80.82838746161067,85.2
61.66795240732813,66.5
57.55217852180214,56.1
70.88355652250203,67.4
61.84960671056984,53.4
59.07480756292466,55.2
57.63933692631022,64.4
87.30346114867007,88.9
55.949967006927864,59.8
58.52940199710435,61.0
64.8884462780028,64.7
56.357396061919154,52.2
85.42644095577296,89.1
62.02505926929919,52.5
56.663139075821576,66.0
66.57074899202307,55.2
56.91360370169784,53.3
67.72601202929769,57.7
54.95622481958606,55.9
64.55415500564129,52.4
60.33664280613248,55.3
73.78555789000079,77.5
69.80184562415602,71.7
85.84839871949315,86.8
68.76523829072005,66.7
54.82162360827865,52.0
55.321962718103585,51.7
89.9054676369572,91.8
62.07123453450195,61.0
56.48146474288675,60.1
83.9052470867302,94.8
66.32279157054639,54.7
54.57226181410345,52.6
55.60011477344207,60.2
56.767362866058654,52.8
88.265159589446,89.3
55.62328791983542,51.6
57.541496924654574,51.6
55.785862434115174,54.6
59.02178751918835,52.4
67.24484630384742,72.5
64.7572647605302,70.0
60.498539317951476,66.7
61.322048900084546,60.9
57.52557491115676,55.3
63.85557692811371,70.8
54.546686830515036,53.5
70.18106977346993,75.3
54.81023717269653,53.6
59.06404023939678,59.1
53.67160816851304,52.4
63.0918242038706,65.3
62.21223880292106,75.9
57.19099166189679,53.4
58.02124184595441,53.5
59.11505732336083,52.2
57.315481469672854,53.4
71.32289004919818,55.2
64.99999721314435,68.0
54.637684733495796,53.6
56.06574254661319,53.3
57.00994365195038,54.9
83.5427178786914,79.5
73.65073218910723,75.3
70.79217826841243,79.9
61.92150081803602,57.1
55.20630981515271,52.9
55.29147390620879,60.1
85.07544382221789,89.2
69.86874964927918,53.8
82.3330564110657,89.4
60.894659479832946,69.5
60.60924438815401,75.1
87.44249804078997,94.7
54.99104390047858,51.7
57.82053014759127,52.7
53.281996372757064,53.7
59.234727899877,52.8
57.03775351346808,54.9
70.37829970240197,73.6
71.6960938475198,76.8
57.98167926294564,56.0
83.98727860840206,74.1
67.2941712186261,57.8
78.22497915617195,81.4
66.15446205910504,69.1
60.76553457431495,55.6
55.837558162163674,52.3
71.56251361531953,68.3
57.500221744817935,56.9
67.63500797658506,66.0
66.7986071614881,55.0
54.54326530743137,51.7
55.58617420412851,51.8
61.965195275283904,61.5
57.774006192901076,61.9
89.75998737810616,84.7
64.1510412345081,55.0
71.28377354989877,74.8
85.40750386687186,79.1
71.90574797875205,72.8
57.9714145502342,53.4
55.70552540845743,52.5
56.83284366522343,59.1
78.3375058184295,84.2
72.89935919906232,70.5
64.02637434278553,71.6
54.96222074945438,54.5
60.642866327237115,51.9
86.71606439495321,85.4
70.82996481322819,66.0
73.64965703154711,74.0
54.382720538705506,53.3
64.27505473921792,59.6
66.8624497034157,71.4
70.62976963748243,86.9
57.00475711771036,55.6
72.06341228424704,81.5
54.73494481409908,57.7
55.76631499641853,57.2
54.906545616434805,52.4
66.00082050214921,83.0
85.35063125894594,72.6
83.69031876283708,89.0
84.65679629374854,81.8
71.937164508892,66.0
55.67567548930023,54.8
62.18330281110369,62.0
71.98863196342128,68.5
62.082437477666126,62.0
54.75047136612784,54.1
63.10884459471931,59.8
55.14629903137112,57.4
72.49213150388167,69.1
57.65858866034129,65.9
68.62381929040902,69.8
62.32431669044939,97.1
59.14756235331534,51.6
56.20645012079849,56.2
55.61898618842074,56.6
59.09719146075344,51.8
87.17896475919444,94.4
65.86979418176146,55.9
54.70042193315541,53.8
55.66849817494781,52.6
63.091926687183054,68.1
67.20689215170722,51.6
61.77190012488521,62.0
57.02620717042983,53.4
65.46933228695441,71.7
55.73387067233886,52.4
54.50868091605639,52.1
84.09576336814017,90.2
60.951098801020756,65.0
65.53805498851672,65.0
66.3012587492806,63.8
58.153423161335276,57.0
56.87703980653579,57.4
54.46766349459407,53.8
66.11061321929233,54.9
54.57533883024976,56.0
54.23866744396646,54.4
55.94041407929917,56.5
55.423264249172405,60.4
60.999197142391104,66.6
77.14924745345525,69.3
54.97247194546214,56.8
65.79248207155294,74.1
68.91419686203994,55.5
54.07464697176305,52.3
70.57863834986823,75.6
55.25893044302324,59.8
59.39491391303469,52.0
55.133123209782994,57.3
84.25785927502554,82.9
70.77159870977972,54.6
62.676091315736905,71.8
57.58420425548109,62.9
58.268809801584716,53.3
56.24413961180447,55.1
62.45153511095331,62.5
54.67707474679579,55.1
85.23563115061161,96.4
55.198320640677444,56.2
56.47041753353646,53.4
71.69147780927621,68.6
88.88672732945595,93.9
55.10761780161894,52.0
93.85594541194315,103.5
55.236596422756556,57.8
56.42551472527828,52.7
58.08243687233639,55.7
68.33960291409396,68.2
56.119474887836695,52.6
70.25752011939436,82.4
84.94859671324103,85.2
57.505092516154036,54.9
76.9167888299632,67.0
55.01459124861429,52.8
68.64869394137935,75.5
62.028410033002515,60.6
62.14281828348262,65.8
61.71911563664689,56.7
57.00565636726203,54.6
65.09145836897773,55.2
63.929389432782834,68.7
58.718262946241914,66.3
54.38258263017196,52.1
56.14309407795481,56.5
58.83364190574462,52.5
72.25218671563762,80.8
57.3147993208478,53.4
54.41279205259684,52.3
55.03342814799142,53.0
83.3046086583369,92.2
58.57184425017184,57.4
60.01812030269958,54.8
65.77664341805756,54.6
55.024653472508696,52.6
55.19643574354778,52.9
55.45894734505546,53.1
61.60378172591043,62.5
62.572352891650446,63.0
71.60017035744332,82.4
57.072671077823365,56.4
55.26761999201287,57.9
64.45831428596031,53.4
